"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
230010,3682,"KATL",9000,150,"CON",1,0,"08L",33.6361,-84.4575,1003,90.29,1000,"26R",33.6361,-84.4288,1026,270.29,0
230011,3682,"KATL",9000,150,"CON",1,0,"09R",33.6356,-84.4575,1003,90.29,0,"27L",33.6356,-84.4288,1026,270.29,0
230012,3682,"KATL",10000,150,"CON",1,0,"08R",33.6292,-84.4617,1009,90.29,0,"26L",33.6292,-84.4289,1022,270.29,0
230013,3682,"KATL",12390,150,"CON",1,0,"09L",33.6284,-84.4617,1009,90.29,0,"27R",33.6284,-84.4220,1022,270.29,0
230014,3682,"KATL",9000,150,"CON",1,0,"10",33.6225,-84.4575,1005,90.29,0,"28",33.6225,-84.4288,1030,270.29,0
255099,6789,"KSPG",2864,75,"ASPH",1,0,"18",27.77327,-82.69509,7,180.0,0,"36",27.76539,-82.69509,7,360.0,0
255100,6790,"SINGLE",3500,40,"GRVL",0,0,"09",40.0000,-100.0000,1500,90.0,0,"27",,,,,
255101,6791,"BOTHBAD",2000,30,"GRS",0,0,"N",,,,,,"S",,,,,
900001,9001,"00A",80,80,"ASPH-G",1,0,"H1",,,,,,,,,,,
900002,9002,"HELIPORT2",,,"CONC",0,0,"H1",,,,,,,,,,,
